,title,answer
0,How to convert binary string value to decimal,['java.lang.Integer.parseInt']
1,How can I use html styles in strings with format arguments,['java.lang.String.format']
2,Converting a sentence string to a string array of words in Java,['java.lang.String.split']
3,"How do I create a parent-last / child-first ClassLoader in Java, or How to override an old Xerces version that was already loaded in the parent CL",['java.lang.Class.forName']
4,How to modify a Collection while iterating using for-each loop without ConcurrentModificationException,['java.util.Iterator.remove']
5,How to generate a random permutation in Java,['java.util.Collections.shuffle']
6,Java generating Strings with placeholders,['java.lang.String.format']
7,Collect Linux command output,['java.lang.Process.getInputStream']
8,How to subtract X days from a date using Java calendar,['java.util.Calendar.add']
9,How do I make my ArrayList Thread-Safe? Another approach to problem in Java,['java.util.Collections.synchronizedList']
10,Grouping elements of a list into sublists (maybe by using guava),['java.util.stream.Collectors.groupingBy']
11,Escaping special characters in Java Regular Expressions,['java.util.regex.Pattern.quote']
12,16 bit hex string to signed int in Java,['java.lang.Integer.parseInt']
13,Splitting a string in java on more than one symbol,['java.lang.String.split']
14,How to remove newlines from beginning and end of a string (Java),['java.lang.String.trim']
15,How to reverse a list in Java,['java.util.Collections.reverse']
16,How do I convert from int to String,['java.lang.Integer.toString']
17,convert Object[] from a hashmap keyset to String[],['java.util.Set.toArray']
18,Fastest way to create new array with length N and fill it by repeating a given array,['java.lang.System.arraycopy']
19,How to measure time taken by Java code,['java.lang.System.nanoTime']
20,Java string align to right,['java.lang.String.format']
21,toString java of arrays,['java.util.Arrays.toString']
22,How to find the exact word using a regex in Java,['java.util.regex.Matcher.find']
23,Remove all non alphabetic characters from a String array in java,['java.lang.String.replaceAll']
24,Java reflection get all private fields,['java.lang.reflect.Field.getType']
25,How to get the current date and time of your timezone in Java,['java.util.TimeZone.getDefault']
26,Java: join array of primitives with separator,['java.lang.String.join']
27,How to convert Integer to int,['java.lang.Integer.intValue']
28,Grouping by List of Map in Java 8,['java.util.stream.Collectors.groupingBy']
29,How to sort by two fields in Java,"['java.lang.String.compareTo', 'java.util.Collections.sort']"
30,How do I format a long integer as a string without separator in Java,['java.lang.Long.toString']
31,How to loop over a Class attributes in Java,['java.lang.Class.getDeclaredFields']
32,Calculate whether an IP address is in a specified range in Java,['java.net.InetAddress.getByName']
33,Comparing strings with == which are declared final in Java,['java.lang.String.intern']
34,Elegant way to read file into byte[] array in Java,['java.nio.file.Files.readAllBytes']
35,Java parse a number in exponential notation,['java.lang.Double.valueOf']
36,How to sort file names in ascending order,"['java.util.Arrays.sort', 'java.util.Collections.sort']"
37,"How do you get the ""object reference"" of an object in java when toString() and hashCode() have been overridden","['java.lang.System.identityHashCode', 'java.lang.Object.hashCode']"
38,How to use Scanner to accept only valid int as input,['java.util.Scanner.hasNextInt']
39,How to test a Class.forName call in Java code,['java.lang.Class.forName']
40,How to get all possible values of an enum in java? (not knowing the specific Enum),['java.lang.Class.getEnumConstants']
41,Best way to exit a program when I want an exception to be thrown,['java.lang.System.exit']
42,Double value to round up in Java,['java.lang.Double.parseDouble']
43,Make a negative number positive,['java.lang.Math.abs']
44,How do I copy a 2 Dimensional array in Java,"['java.util.Arrays.copyOf', 'java.lang.System.arraycopy']"
45,Checking for a null int value from a Java ResultSet,['java.sql.ResultSet.getInt']
46,Add elements to a List while iterating over it. (Java),['java.util.List.listIterator']
47,Calling System.gc( ) explicitly,['java.lang.System.gc']
48,Compare two arrays of primitives in Java,['java.util.Arrays.equals']
49,How can I get the current date and time in UTC or GMT in Java,['java.util.Date.toString']
50,How to name a variable that is a copy of a parameter,['java.util.Arrays.copyOf']
51,Garbage collector in Android,['java.lang.System.gc']
52,Java 7 default locale,['java.util.Locale.getDefault']
53,java: How to fix the Unchecked cast warning,['java.lang.Class.cast']
54,Removing range (tail) from a List,['java.util.List.subList']
55,How to convert a Binary String to a base 10 integer in Java,['java.lang.Integer.parseInt']
56,How to get string value from a Java field via reflection,['java.lang.reflect.Field.get']
57,Concatenating null strings in Java,['java.lang.String.valueOf']
58,Linking static library with JNI,['java.lang.System.loadLibrary']
59,Round up BigDecimal to Integer value,['java.math.BigDecimal.setScale']
60,How can I stop a Java while loop from eating >50% of my CPU,"['java.lang.System.currentTimeMillis', 'java.lang.Thread.sleep']"
61,Convert Set to List without creating new List,['java.util.List.addAll']
62,Changing Java PriorityQueue to a Max PQ,['java.util.Collections.reverseOrder']
63,How Object objects return Strings? (Java),['java.lang.Object.toString']
64,Initializing a boolean array to false,['java.util.Arrays.fill']
65,How to show full stack trace on eclipse,['java.lang.Throwable.printStackTrace']
66,How to convert date format to milliseconds,['java.util.Date.getTime']
67,How to find and stop all currently running threads,"['java.lang.Thread.stop', 'java.lang.Thread.interrupt']"
68,How to Convert a Java 8 Stream to an Array,['java.util.stream.Stream.toArray']
69,How can I check if a single character appears in a string,['java.lang.String.indexOf']
70,Java garbage collection,['java.lang.System.gc']
71,Instantiating an inner class,['java.lang.Class.newInstance']
72,Java ResultSet - get Column name based on Index,['java.sql.ResultSet.getMetaData']
73,Is there a way to instantiate a class by name in Java,['java.lang.Class.forName']
74,Test if a string contains any of the strings from an array,['java.lang.String.matches']
75,How to get file size in Java,['java.io.File.length']
76,Java Fastest way to read through text file with 2 million lines,['java.io.BufferedReader.readLine']
77,Cast Object to Generic Type for returning,['java.lang.Class.cast']
78,Combine stream of Collections into one Collection - Java 8,['java.util.stream.Stream.flatMap']
79,Accessing non-visible classes with reflection,['java.lang.Class.forName']
80,Precise time measurement in Java,"['java.lang.System.currentTimeMillis', 'java.lang.System.nanoTime']"
81,Comparing strings by their alphabetical order,['java.lang.String.compareTo']
82,Java - How to format a number to a 2 char string,['java.lang.String.format']
83,Correct way to synchronize ArrayList in java,['java.util.Collections.synchronizedList']
84,Java: splitting the filename into a base and extension,['java.lang.String.split']
85,How to add new System Properties in java,['java.lang.System.setProperty']
86,Java: function for arrays like PHP's join(),['java.lang.String.join']
87,How can I find whitespace space in a String,['java.lang.String.matches']
88,How can I measure the speed of code written in Java? (AI algorithms),['java.lang.System.currentTimeMillis']
89,Set specific precision of a BigDecimal,['java.math.BigDecimal.setScale']
90,how to check if string contains '+' character,['java.lang.String.contains']
91,Defensive copy of Calendar,['java.util.Calendar.getInstance']
92,java escape parenthesis,['java.util.regex.Pattern.quote']
93,Sorting int array in descending order,['java.util.Collections.reverseOrder']
94,How to get the name of a class without the package,['java.lang.Class.getSimpleName']
95,How to initialize all the elements of an array to any specific value in java,['java.util.Arrays.fill']
96,Take a char input from the Scanner,['java.util.Scanner.next']
97,how to find before and after sub-string in a string,['java.lang.String.split']
98,Check if class exists in Java classpath without running its static initializer,['java.lang.Class.forName']
99,Java Round up Any Number,['java.lang.Math.ceil']
100,How do you kill a thread in Java,"['java.lang.Thread.stop', 'java.lang.Thread.interrupt']"
101,How to split a string in Java,['java.lang.String.split']
102,Creating a draw rectangle (filled with black color) function in Java for a grid,['java.awt.Graphics.fillRect']
103,Java - Splitting String based on multiple delimiters,['java.lang.String.split']
104,How to capture System.exit event,['java.lang.Runtime.addShutdownHook']
105,Splitting a string using Regex in Java,['java.lang.String.split']
106,Quickly square a double,['java.lang.Math.pow']
107,How to find time taken to run java program,['java.lang.System.nanoTime']
108,Close one JFrame without closing another,['javax.swing.JFrame.setDefaultCloseOperation']
109,"Java, how to change current database to another",['java.sql.Connection.setCatalog']
110,How to Execute Windows Commands Using Java - Change Network Settings,['java.lang.Runtime.exec']
111,How do you crash a JVM,['java.lang.System.exit']
112,Getting A File's Mime Type In Java,['java.nio.file.Files.probeContentType']
113,"How to use comparison operators like >, =, < on BigDecimal",['java.math.BigDecimal.compareTo']
114,Efficiently finding the intersection of a variable number of sets of strings,['java.util.Set.retainAll']
115,Making Thread sleep for random amount of MS,['java.lang.Thread.sleep']
116,Java reflection: get class of field,['java.lang.reflect.Field.getType']
117,How do I measure time elapsed in Java,"['java.lang.System.currentTimeMillis', 'java.lang.System.nanoTime']"
118,How to reuse application of filter & map on a Stream,['java.util.stream.Stream.flatMap']
119,How to check if element exists using a lambda expression,['java.util.stream.Stream.anyMatch']
120,How to subtract X day from a Date object  in Java,['java.util.Calendar.add']
121,Instantiate a class object with constructor that accepts a string parameter,['java.lang.Class.newInstance']
122,How to round the double value to 2 decimal points,['java.lang.Math.round']
123,Enums shared static look-up method,['java.lang.Class.getEnumConstants']
124,JOptionPane to get password,['javax.swing.JOptionPane.showOptionDialog']
125,How to run linux commands in java code,['java.lang.Runtime.exec']
126,Compare two objects with a check for null,['java.util.Objects.equals']
127,Implement binary search in objects,['java.util.Collections.binarySearch']
128,Getting unix timestamp from Date(),['java.util.Date.getTime']
129,Java ArrayList - Check if list is empty,['java.util.List.isEmpty']
130,Sleep function in android program,['java.lang.Thread.sleep']
131,How to check that a string is parseable to a double,['java.lang.Double.valueOf']
132,How can I pad a String in Java,['java.lang.String.format']
133,Tokenizing a String but ignoring delimiters within quotes,['java.lang.String.split']
134,Check if a class is subclass of another class in Java,['java.lang.Class.isAssignableFrom']
135,"Given a string in Java, just take the first X letters",['java.lang.String.substring']
136,How can I remove a substring from a given String,['java.lang.String.replace']
137,How can I check if an InputStream is empty without reading from it,['java.io.InputStream.available']
138,In java how to get substring from a string till a character c,"['java.lang.String.indexOf', 'java.lang.String.substring']"
139,Replace part of a string between indexes in Java,['java.lang.String.substring']
