,title,answer
0,StructField issue at compilation when specifying table schema,['java.util.Arrays.asList']
1,Jsoup combine multiple Evaluator,['java.lang.String.join']
2,Update class variables on button click,['java.lang.Integer.valueOf']
3,Changing colour of all buttons in netbeans,['java.lang.String.valueOf']
4,SQLite database update doesn't update,['java.lang.String.valueOf']
5,Posting FileList in RestAssured,['java.io.File.listFiles']
6,How to get to the else statement without NullPointerException in my mini library program?,['java.util.Scanner.nextLine']
7,Robot's keyPress() doesn't work as should,['java.lang.Thread.sleep']
8,e-mail validation loop in java not working,['java.util.Scanner.next']
9,Mapping objects with Date and Timestamp with Orika,['java.text.SimpleDateFormat.format']
10,Reading and formatting date from a CSV file in Java,['java.text.SimpleDateFormat.format']
11,How to enable/disable the cron of AWS LambdaB from LambdaA,['java.lang.System.getenv']
12,Print 4 numbers (that are divisible by 3 and 6) before x and store them in an array,['java.util.Scanner.nextInt']
13,Java: to pick out random phrase out of a string array,['java.util.Random.nextInt']
14,Read a text file to create a 2D Array in Java,['java.util.Scanner.nextInt']
15,Java: using the values read from the user,['java.util.Random.nextInt']
16,Read the outer-most JSON object but not the inner ones using Jackson?,['java.util.stream.Collectors.toList']
17,Why can the Application language be changed only once?,['java.util.Locale.setDefault']
18,"Java/Webdav: The filename, directory name, or volume label syntax is incorrect”",['java.net.URL.openStream']
19,Could not able to launch chrome browser using the selenium webdriver,['java.lang.System.setProperty']
20,Using StringBuilder for Palindrome Example in Java,['java.lang.StringBuilder.reverse']
21,"Rookie Java question - Scanner, int and user input",['java.lang.Integer.parseInt']
22,I can convert a byte array to Bitmap but the same process in reverse produces a null,['java.io.ByteArrayOutputStream.toByteArray']
23,Reading values from keyboard ​to save them to an array,['java.util.Scanner.nextInt']
24,How to convert list map to json string and json to list map,['java.util.ArrayList.add']
25,How to use Microsoft Edge with Selinum Java,['java.lang.System.setProperty']
26,How to insert data to existing column where id = ...?,['java.lang.String.valueOf']
27,Capture InputStream character pattern and assign following characters to String,['java.io.BufferedReader.readLine']
28,Choosing a letter from the alphabet and putting quotation marks on it,['java.util.Scanner.next']
29,Saving input to a file is replaced when re-running,['java.io.PrintWriter.print']
30,how to change the default directory for the downloaded file using chrome browser,['java.lang.System.getProperty']
31,How to display array line by line by pressing Enter,['java.util.Scanner.nextLine']
32,Understanding and exploring how JAAS-GSSAPI-JNDI work together behind the hood,['java.util.Hashtable.put']
33,scan character in do while loop java language,['java.util.Scanner.next']
34,How can we set the resolution of a BigDecimal so it can only ever take values that land in specified increments?,['java.math.BigDecimal.setScale']
35,how to retrive value from property file which are present outside of the app,['java.util.Properties.load']
36,How to create a completely new PDF file if there is NO existing file?,['java.io.File.createNewFile']
37,Java Matcher search and replace only some hits,['java.util.regex.Pattern.compile']
38,"How to convert DateFormat ""Fri Jan 08 13:48:16 GMT+05:30 2021"" to java.sql.Date (2021-01-08 08:18:15)",['java.text.SimpleDateFormat.parse']
39,Convert Map to String with double quotes escaped using Gson,['java.lang.String.replace']
40,Code works on when I input value as 50 and not when I provide value for suncondition,['java.util.Scanner.nextInt']
41,How to make restTemplate.getForObject call for Mediatypes Rest endpoint,['java.util.Arrays.asList']
42,Gradle config file get unknown property with System.setProperty,['java.lang.System.setProperty']
43,How to parse custom multiple Date formats in Java,['java.time.LocalDateTime.parse']
44,Including spaces in Scanner in java,"['java.util.Scanner.nextInt', 'java.util.Scanner.nextLine']"
45,Preserve a HTTPEntity without consuming the stream,['java.util.stream.Collectors.joining']
46,RectF goes out of borders on Canvas,['java.lang.Math.max']
47,407 Proxy Authentication error - Unirest Java 8,['java.util.Base64.getEncoder']
48,HmacSHA256 not returning same value in Java,['java.lang.String.getBytes']
49,Cannot write to created HTML file in Java,['java.io.BufferedWriter.write']
50,Java Console Scanner Color,['java.util.Scanner.nextLine']
51,Getting an error when trying to use scanner to take a user's input and then repeat it,['java.util.Scanner.nextLine']
52,Opening web link using only java (console),['java.awt.Desktop.getDesktop']
53,How to pass your username and password in a get request with groovy?,['java.util.Base64.getEncoder']
54,How to extend stack size without access to JVM settings?,['java.lang.Thread.start']
55,How to check if multiple conditions strings exist in the csv using BufferedReader?,['java.io.BufferedReader.readLine']
56,Link a path to an ImageIcon that works everywhere,['javax.imageio.ImageIO.read']
57,Is there a simpler way to get multiple random values in Java?,['java.util.Random.nextInt']
58,how to know the datetime contains minisecond in Java,['java.text.SimpleDateFormat.format']
59,How to print utf-8 characters from unicode character ranges?,['java.lang.String.charAt']
60,Java 15 - records with different return type for getter,['java.util.Optional.ofNullable']
61,Writing new users to JSON file using post Spring boot,['java.lang.Thread.currentThread']
62,Read and Write Java Properties without unicode escapes,['java.io.BufferedWriter.write']
63,Unable to decode a single Japanese kanji character using character set iso-2022-jp,['java.nio.charset.Charset.forName']
64,Java String Pool with String constructor and the intern function,['java.lang.String.intern']
65,"next() does't allow ""white space"" and nextLine() skips ""sodaType"" all together",['java.util.Scanner.useDelimiter']
66,Retrieve streaming response body with additional data,['java.io.ObjectOutputStream.writeObject']
67,Java: how do you write/read from a list which was returned from a method?,['java.util.Scanner.nextLine']
68,"Compiler giving an ""error: cannot find symbol"" message. I think it has to do with the methods",['java.util.Random.nextInt']
69,How to get they key and value of a LinkedHashMap randomly?,['java.util.Random.nextInt']
70,Which random() library is this person using that takes 2 arguments?,['java.util.Random.nextInt']
71,java thread crashing activity if pressed back before completing in android,['java.lang.Thread.start']
72,Using regex to validate password,['java.util.Scanner.nextLine']
73,.contains() does not work with standard input in java?,['java.util.Scanner.useDelimiter']
