,title,answer
0,User input when SwingWorker doInBackground is executing,['javax.swing.SwingUtilities.invokeLater']
1,Best practice when using threads in SWING / Java in general,['java.lang.System.exit']
2,When the Duration.between() in Java DateTime return negative value,['java.time.Duration.between']
3,Store an array into another array for use outside of scope,['java.lang.System.arraycopy']
4,java stack dump on windows,['java.lang.Thread.getAllStackTraces']
5,"ArrayList method toArray in Java has @SuppressWarnings(""unchecked"") annotation",['java.util.Arrays.copyOf']
6,Verifying the data from two arraylist and delete it,['java.util.Collections.indexOfSubList']
7,Android - Perform Action Every Unit of Time,['java.lang.Thread.sleep']
8,guava: best practices with ImmutableList.of(E[]),['java.util.Arrays.asList']
9,Why is the native String getBytes method slower than the custom implemented getBytesFast?,['java.lang.String.getBytes']
10,Handling items in queue when other end fails to receive,['java.lang.Thread.sleep']
11,Is there any difference between thread and runnable when using notify in Java?,['java.lang.Thread.join']
12,Threading problems in Java,['java.awt.EventQueue.invokeLater']
13,is it possible to use Gson.fromJson() to get ArrayList<ArrayList<String>>?,"['java.lang.Class.getGenericSuperclass', 'java.lang.reflect.ParameterizedType.getActualTypeArguments']"
14,Shut down a single thread running,['java.lang.Thread.currentThread']
15,Checking for abnormal socket termination,['java.io.BufferedReader.readLine']
16,Regain focus after non-Java app finishes,['javax.swing.SwingUtilities.invokeLater']
17,Regex for phone number,['java.util.regex.Pattern.quote']
18,How do I make dialog windows in java?,['javax.swing.JOptionPane.showMessageDialog']
19,Why does the synchronized lock another method?,['java.lang.Thread.sleep']
20,Java Threads - Stopping a thread from running via another thread making a method call,"['java.lang.Thread.interrupted', 'java.lang.Thread.interrupt']"
21,Java - Using Delimiter not removing special character,['java.lang.String.split']
22,Should enhanced for loops include a function returning a list,['java.util.Collections.emptyList']
23,how to decompose a string?,['java.lang.Integer.parseInt']
24,Microphone Streaming is Not Clear,['java.net.DatagramSocket.receive']
25,Load database Field Values to A JCombobox,['javax.swing.JComboBox.JComboBox']
26,Conversion from char[] to String using toString(),['java.lang.Object.toString']
27,Bulls & Cows in JavaScript,['java.lang.Character.getNumericValue']
28,Reading text file to string without huge memory consumption,['java.lang.System.currentTimeMillis']
29,http 407 proxy authentication required : how to handle in java code,['java.net.Authenticator.setDefault']
30,"Under which cases, the JVM will restart",['java.lang.System.exit']
31,"SHIFT + ENTER, & ENTER in the same component in Java",['javax.swing.KeyStroke.getKeyStroke']
32,Runtime.getRuntime().exec not finding file in java environment,['java.lang.Runtime.exec']
33,Check to Determine Which Constructor was Called To Format toString Method,['java.lang.String.format']
34,Extract Longs from ByteBuffer (Java/Scala),['java.nio.ByteBuffer.wrap']
35,java.lang.OutOfMemoryError : Java heap space,['java.util.Random.nextDouble']
36,ProcessBuilder vs Runtime.getRuntime().exec different behavior,['java.lang.Runtime.getRuntime']
37,How to display an image in a frame?,['java.awt.Image.getScaledInstance']
38,Unable to receive a non decimal place number from Nashorn engine after rounding,['java.lang.Math.round']
39,Deleting Indexes from an ArrayList<String>,['java.util.ArrayList.remove']
40,Simple way to re-assign values in an array,['java.lang.System.arraycopy']
41,java.util.ConcurrentModificationException - Android,['java.util.Collections.synchronizedList']
42,Java: alternative to sleep in loop?,['java.io.BufferedReader.readLine']
43,"Can I add to a generic collection of type A values of type B ,which extends A, without any special syntax?",['java.util.Collection.addAll']
44,Callback with java multi thread,['java.util.Collections.synchronizedMap']
45,Parameterized constructor in servlet,['java.lang.Class.forName']
46,Working with default path,['java.lang.ClassLoader.getResource']
47,Sort objects in ArrayList by date?,"['java.util.List.sort', 'java.util.Collections.sort']"
48,Changing String to byte[] - without actual converting,['java.lang.String.getBytes']
49,What is the correct way to terminate thread on some condition?,['java.lang.Thread.isInterrupted']
50,What are these warnings in catalina.out?,['java.lang.System.gc']
51,HashSet vs ArrayList contains performance,['java.util.ArrayList.contains']
52,Initializing byte array in java,['java.lang.System.arraycopy']
53,key-bindings and holding down keys,['javax.swing.KeyStroke.getKeyStroke']
54,Infinite loop in java.util.HashMap,['java.util.Collections.synchronizedMap']
55,Add a line at a time to a String,['javax.swing.text.JTextComponent.read']
56,How to remove duplicate in list based on two custom objects,['java.util.stream.Collectors.groupingBy']
57,Remove characters from a String in Java,['java.lang.String.replace']
58,How would I create an object that uses String type behaviour for creation?,['java.lang.Object.toString']
59,KeyListener after Button Is Pressed,['java.awt.Toolkit.getDefaultToolkit']
60,Garbage friendly alternative to substring(),['java.lang.String.split']
61,Arrays.asList().contains() on Double vs double arrays,['java.util.Arrays.asList']
62,The two generate random numbers and their product is different,['java.lang.Math.random']
63,Does dynamic class loading through Class.forName work with simple Class names,['java.lang.Class.forName']
64,Formatting decimal with inline conditional statement,['java.lang.Math.round']
65,Sort a list based on two conditions,['java.util.Collections.addAll']
66,Netty: Processing many different packet types,['java.lang.Class.isAssignableFrom']
67,Sorting huge Array List (ArrayList<Class>) based on values of class members in Java,['java.util.Collections.sort']
68,Java StringBuffer append allocation,['java.util.Arrays.copyOf']
69,Android: Unhandled exception type IOException Error,['java.net.URL.openStream']
70,FileNotFoundException with properties file,['java.lang.Class.getResourceAsStream']
71,Display values inside a JList -,['java.util.Arrays.sort']
72,"In `equals(T value)`, must T be Object, or can it be like City, etc?",['java.lang.Object.equals']
73,Generic Method to find the median of 3 values,['java.util.Arrays.asList']
74,Shortest way to open file with encoding and readLine() in Java?,['java.util.Scanner.Scanner']
75,Is there any need to escape the slash('/') character for regular expressions in Java,['java.util.regex.Pattern.compile']
76,What's the difference between Collections.unmodifiableSet() and ImmutableSet of Guava?,['java.util.Collections.unmodifiableSet']
77,copying two vectors java,['java.util.Collections.copy']
78,Class loading by bootstrapclassloader,['java.lang.String.toString']
79,How to search files recursively (my custom code)?,['java.nio.file.Files.find']
80,Java: search the nearest value in array,['java.util.Arrays.binarySearch']
81,Unmodifiable List in java,['java.util.Collections.unmodifiableList']
82,Is it possible to set an Android Notification or a later date and time that will fire when the app is not running?,['java.lang.System.currentTimeMillis']
83,"Array (list?) required, but int found error",['java.util.List.get']
84,how to print a Double without commas,['java.text.NumberFormat.getNumberInstance']
85,How to get the list of all available serial ports on linux using java?,['java.lang.Runtime.exec']
86,How can I sort my ArrayList? And select the best one,['java.util.Collections.sort']
87,How to iterate and work on Map key/values using improved Java 8 iterations,['java.util.Collections.frequency']
88,code is outputting location of array rather than the array itself,['java.util.Arrays.toString']
89,Local thread variable or new thread - Java,['java.lang.Thread.currentThread']
90,Dirty ways to create Threads in Java,['java.lang.Thread.currentThread']
91,Entering string instead of integer (Java),['java.util.Scanner.hasNextInt']
92,Java - Fastest Stream for TCP/HTTP Communication?,"['java.util.concurrent.Executors.newCachedThreadPool', 'java.util.concurrent.Executors.newFixedThreadPool']"
93,How to convert a possible null-value to a default value using Guava?,['java.util.Optional.ofNullable']
94,private static class ArrayList in java.util.Arrays - Why?,['java.util.Arrays.asList']
95,JMenu when is clicked create a new Game,['javax.swing.SwingUtilities.invokeAndWait']
96,Sort object array list based on total value,['java.util.Collections.sort']
97,"Error on ""instanceOf"" when checking a subClass",['java.lang.Class.isAssignableFrom']
98,Scenarios under which JVM gets killed?,['java.lang.System.exit']
99,How to synchronize two methods,['java.util.List.subList']
100,How to block until a BlockingQueue is empty?,['java.util.concurrent.ExecutorService.invokeAll']
101,Temp. variable or method calls? And literal or equivalent variable?,['java.lang.String.length']
102,Where to find source code for java.lang native methods?,['java.lang.Object.hashCode']
103,How to compare arraylist with Hasmap and get the key from Hashmap based on value?,['java.util.List.contains']
104,How to get key in a object,['java.lang.Object.toString']
105,hashset retrieving same element,['java.util.Iterator.hasNext']
106,C stroull equivalent in Java,['java.lang.Long.parseLong']
107,Split line with with several spaces,['java.lang.String.split']
108,Finding all uppercase letters of a string in java,['java.lang.String.length']
109,"Hash table of form - <key, hash table>  in Java",['java.util.Collections.synchronizedMap']
110,double to string formatting,['java.lang.String.valueOf']
111,Is there another way to do a regex without a String escaping all characters?,['java.util.regex.Pattern.quote']
112,Inserting new boolean method into class,['java.lang.String.compareToIgnoreCase']
113,java 2D Arrays - sorting and searching,['java.util.Arrays.sort']
114,Java 8 for each and first index,['java.util.stream.IntStream.range']
115,Driver class can't load for first time,['java.lang.Class.forName']
116,Mystery (concurrency/component drawing?) bug in very simple Swing dice program,['java.awt.Color.getHSBColor']
117,Getting a java collection of objects in Alphabetical order,['java.util.Collections.sort']
118,Open a JDialog in the middle of the monitor,['java.awt.Window.setLocationRelativeTo']
119,"MediaTracker - how to use it, what are the benefits, or is there an alterative?",['javax.imageio.ImageIO.read']
120,"Odd Java String[] issue, contains value but acts like null when inserting into List<String[]>",['java.util.List.add']
121,Java 8 Stream get object from filter result,['java.util.Collections.max']
122,Java UDP packet size,['java.lang.String.getBytes']
123,how to put data into array of integer,['java.util.Collection.contains']
124,Android - Clean char array quickly and effectively,['java.util.Arrays.fill']
125,How to get String Array index to match Int Array index in Java,['java.util.Collections.sort']
126,Absolute Path of Project's folder in Java,"['java.lang.Class.getResource', 'java.lang.Class.getResourceAsStream']"
127,"Integer sorting using Collections, using custom class in Java","['java.util.List.sort', 'java.util.Collections.sort']"
128,I want to store object of class based on sorted salary in List,['java.util.Collections.sort']
129,Go to a Type with a dynamic name (Java),['java.lang.Class.forName']
130,How to improve this with a 2 dimensional array,['java.lang.String.contains']
131,test a class that uses random values,['java.util.Random.Random']
132,J2ME common api for all phone models,['java.lang.Class.forName']
133,Thread.sleep within for loop causing issue with loop body,['java.lang.Thread.sleep']
134,what does return do in the run method of a thread,['java.lang.Runnable.run']
135,How to declare a multiple arraylist in java,['java.util.Arrays.asList']
136,Format double value in scientific notation,['java.lang.String.format']
137,When does the jvm assign hashcode value in the object header,"['java.lang.System.identityHashCode', 'java.lang.Object.hashCode']"
138,Triggering JButtons via ENTER key?,['javax.swing.UIManager.put']
139,Why does an invalid date parses successfully as a real date?,"['java.text.SimpleDateFormat.parse', 'java.text.DateFormat.parse']"
140,WeakHashMap doesn't remove obsolete entries,['java.lang.Integer.valueOf']
141,Why the Android emu crashes?,['java.lang.Integer.valueOf']
142,Using Arrays.asList with int array,['java.util.Arrays.asList']
143,How to rearrange rows of resultset data in java?,['java.util.Collections.sort']
144,Control - C exception in Java,['java.lang.Runtime.addShutdownHook']
145,OOP & Java: how to generalize from an abstract class?,['java.util.Collections.sort']
146,How to read integers from a file when performance is a concern?,['java.lang.Long.parseLong']
147,Using string.split() with a decimal - not working,['java.lang.String.split']
148,Android Socket Read Problems,['java.io.BufferedWriter.write']
149,Java- Creating String object using new keyword,['java.lang.String.intern']
150,hex string to decimal conversion,['java.lang.Integer.MAX']
151,Why does SwingUtilities.invokeLater() cause JButton to freeze?,"['java.lang.Thread.sleep', 'javax.swing.SwingUtilities.invokeLater']"
152,Java- data structures stack: printing out integers from a stack from user input,['java.util.Collections.sort']
153,How can I get rid of the 0D output when I use PrintWriter to write to file?,['java.io.PrintWriter.println']
154,why getPasswordAuthentication() is not being called?,['java.net.Authenticator.setDefault']
155,Convert from vector of arrays to one array,['java.lang.System.arraycopy']
156,How to get values of an array in the alphabetical order?,['java.util.Arrays.asList']
157,Executing a Linux command in Terminal from Java,['java.lang.Runtime.exec']
158,Sort an ArrayList of objects?,['java.util.Collections.sort']
159,Merging two sorted lists when recursion isn't an option - Java,['java.util.Collections.sort']
160,FATAL EXCEPTION: RxCachedThreadScheduler-1 when trigger dispose. Why?,"['java.lang.Thread.sleep', 'java.lang.Thread.interrupt']"
161,Delete directories recursively in Java,['java.nio.file.Files.walk']
162,What is the best way to track NullPointerExceptions?,['java.util.Collections.emptyList']
163,Type Casting Math.random?,['java.lang.Math.random']
164,How to sort List of User-defined type in Java?,['java.util.Collections.sort']
165,How to prevent an object from getting garbage collected?,['java.lang.Thread.yield']
166,Stackoverflow calling toString() on classes with list elements that reference each other,['java.lang.Object.toString']
167,Difference between [^\d].* and ^[^\d].* in java regex,['java.util.regex.Matcher.find']
168,Number of 'x' chars in a string - Recursion,['java.lang.String.substring']
169,Java split() is returning an empty first element,['java.lang.String.split']
170,Java program suddenly ending in NetBeans,['java.util.Scanner.nextInt']
171,How to pass system property values to a processBuilder?,['java.lang.ProcessBuilder.ProcessBuilder']
172,Java - How is the return of foo.charAt(i) a reference?,['java.lang.String.charAt']
173,Why do blocking library methods often respond to interruption by calling static interrupted() instead of instance method isInterrupted()?,"['java.lang.Thread.currentThread', 'java.lang.Thread.interrupted']"
174,How do you have the code pause for a couple of seconds in android?,['java.lang.Thread.sleep']
175,"How to suspend a java thread for a small period of time, like 100 nanoseconds?","['java.lang.Thread.sleep', 'java.lang.Object.wait']"
176,Why does sleeping between iterations causes operations in a loop to take longer than the case where it does not sleep,['java.lang.System.currentTimeMillis']
177,Converting left padded String to number,['java.lang.Long.parseLong']
178,Sorting array list in Java,['java.util.Collections.sort']
179,Why I cannot remove the cell in my jtable,['java.util.List.removeAll']
180,how can i arrange gui and thread synchronization of gui component's state reading?,"['javax.swing.SwingUtilities.invokeAndWait', 'javax.swing.SwingUtilities.invokeLater']"
181,Understanding Java Interfaces Principles,['java.lang.String.substring']
182,Sorting the arraylist alphabetically,['java.util.Collections.sort']
183,JOptionPane cancel button doesn't work properly,['java.lang.Integer.parseInt']
184,Assigning Hashmap to Hashmap,['java.util.HashMap.HashMap']
185,Incorrect Integer Value: How do i convert my Data from String to Int to avoid Auto_Increment?,['java.lang.Integer.toString']
186,How to create a map with Java stream API using a value outside the stream?,['java.util.stream.Collectors.toMap']
187,Thread Sleeping Before GUI Updating (Java 6),['javax.swing.SwingUtilities.invokeLater']
188,ObjectOutputStream is causing memory leak and reset() throws error,['java.io.ObjectOutputStream.reset']
189,Replacing '\' character in a Java String,"['java.lang.String.replaceAll', 'java.util.regex.Matcher.quoteReplacement', 'java.util.regex.Matcher.replaceAll']"
190,Pick a number randomly from two numbers,"['java.util.Random.nextInt', 'java.util.Collections.shuffle']"
191,How to sort twitter tweets with java [Solved],['java.util.Collections.sort']
192,How java handles characters which don't fit in 2 bytes,['java.lang.String.codePointAt']
193,Java SQLException separate according to errorcode,['java.lang.Throwable.getCause']
194,Java Swing adding Action Listener for EXIT_ON_CLOSE,['java.awt.Window.dispose']
195,why is java math.round always rounding down?,['java.lang.Math.round']
196,Greek String doesn't match regex when read from keyboard,['java.lang.System.console']
197,Watching the garbage collector bin an object,['java.lang.System.gc']
198,Concerns with asynchronous opening of JDialog with owner frame,['javax.swing.SwingUtilities.invokeLater']
199,Why does .equals() result in an Assertion Error when comparing two objects...but only sometimes?,"['java.lang.Object.equals', 'java.lang.String.equals']"
200,How to replace substrings in column of type String?,['java.lang.String.replaceAll']
201,Collection.sort() second sorting based on first ordering,['java.util.Collections.sort']
202,Java putting 2 decimal places in float,['java.lang.String.format']
203,java vs php benchmark,['java.lang.Class.forName']
204,regular expression goes into infinite loop,['java.lang.String.matches']
205,Database Design - Using Short instead of Varchar - for Status Field,['java.lang.Enum.ordinal']
206,how to call constructor from main method,['javax.swing.SwingUtilities.invokeLater']
207,Java - Implement deep and shallow copy of an array,['java.util.Arrays.copyOf']
208,How to set time zone of a java.util.Date?,['java.util.Date.toString']
209,What permissions are needed in the manifest file for an applet to communicate via Javascript,['java.security.AccessController.doPrivileged']
210,How to calculate the execution time of a Loop for one iteration?,['java.lang.System.nanoTime']
211,"Java 8, equals, == and Lambdas",['java.lang.String.equals']
212,Why does Java FileChannel.truncate fail predictably on Windows only?,['java.io.File.deleteOnExit']
213,How to set member of a 2D array: ArrayList<Object[]>?,['java.util.ArrayList.indexOf']
214,how to convert 1.1760481E7 to 11760481 in java,['java.lang.String.format']
215,Class.forName() caching,['java.lang.Class.forName']
216,Java sending objects by sockets in threads,['java.io.ObjectOutputStream.reset']
217,"Best way to ""negate"" an instanceof",['java.lang.Class.isInstance']
218,Design choice : where should I place objects/resources that needs to be closed?,['java.lang.Runtime.getRuntime']
219,What will be the output accessing a list on different threads?,['java.util.Collections.synchronizedList']
220,Using my own object as key in a TreeMap,['java.lang.Object.hashCode']
221,Java: Closing multiple threads properly,['java.lang.System.exit']
222,Please explain Long equality condition,['java.lang.Long.valueOf']
223,How to sort a customized listview alphabatically?,['java.util.Collections.sort']
224,sort only the positive value and remain the negative value with it's index as it is of an array,['java.util.Collections.sort']
225,How to load system properties file in Spring?,['java.lang.System.getProperty']
226,Can I dynamically unload and reload (other versions of the same) JAR?,['java.lang.Class.forName']
