,title,answer
0,Sorting custom class array-list string using Collections.sort,"['java.lang.String.compareTo', 'java.util.Collections.sort']"
1,String IdentityHashMap vs HashMap performance,['java.lang.String.intern']
2,Thread.sleep() VS Executor.scheduleWithFixedDelay(),['java.lang.Thread.sleep']
3,Number of subfolders in a folder directory,['java.nio.file.Files.find']
4,"How to test whether a char is NOT in a string? (java, junit)",['java.lang.String.indexOf']
5,String.format option for locale specific double formatting like Double.toString()?,['java.lang.String.format']
6,Is there a way to know if a Java program was started from the command line or from a jar file?,['java.lang.System.console']
7,How to escape special characters in the regex ***(.*),['java.util.regex.Pattern.quote']
8,GWT interaction with external standalone application,['java.lang.Runtime.getRuntime']
9,Java Collection compare generic class that extends interface that extends comparable,['java.util.Collections.max']
10,While loop checking for integer in Scanner activates twice on second run-through,['java.util.Scanner.next']
11,how to print only certain letters,['java.util.Set.retainAll']
12,How to pass a stack into a method,['java.lang.Float.parseFloat']
13,Java Exception: ThreadPoolExecutor$Worker incompatible with com.myco.TaskListEntry,['java.lang.Thread.currentThread']
14,Displaying correct information in JPanel,['java.lang.Thread.sleep']
15,How to check a uploaded file whether it is a image or other file?,['javax.imageio.ImageIO.read']
16,Some regression when using initial capacity for ArrayList on the first iterations,['java.lang.System.gc']
17,What is the proper way of accessing static fields in Java?,['java.lang.Thread.sleep']
18,"Integer.parseInt couldn't convert to integer for input string ""1""",['java.nio.charset.Charset.defaultCharset']
19,Can I use an enhanced for loop to print two dimensional arrays?,['java.util.Arrays.deepToString']
20,How to find out how long a thread has been in the wait state,['java.lang.System.currentTimeMillis']
21,How to handle classCastException,['java.lang.String.getBytes']
22,Why is SimpleDateFormat not parsing my date correctly?,['java.text.DateFormat.format']
23,java uses or overrides a deprecated API error,['java.io.BufferedReader.readLine']
24,Sort a list of object w.r.t to a particular member/state,['java.util.Collections.sort']
25,String matcher find key value in java,['java.lang.String.split']
26,what is the best way to sort index and value of number of items,['java.util.Arrays.sort']
27,Delete duplicate strings in string array,['java.lang.String.equals']
28,System.gc() calls by core APIs,['java.lang.System.gc']
29,Possible loss of precision,['java.lang.Math.pow']
30,Find the nearest/closest value in a sorted List,['java.util.Arrays.binarySearch']
31,How to filter NullString In Java,['java.lang.String.isEmpty']
32,"Confused about ""implements Runnable""",['java.lang.Thread.start']
33,Using String.format() as annotation attribute value,['java.lang.String.format']
34,"how to hightlight words in anycase ( uppercase, lowercase partially or fully )?",['java.util.regex.Pattern.quote']
35,java RMI threading system,['java.lang.Object.wait']
36,sorting a List<List<Integer>> using java Collections.sort(),['java.util.Collections.sort']
37,Learning the nested while loop in Java,['java.util.Random.nextInt']
38,"How to translate java ""?"" operator in C#?",['java.lang.Math.min']
39,Java's Swing Threading,['java.awt.EventQueue.invokeLater']
40,"java.lang.NumberFormatException: For input string: ""null""",['java.lang.Float.valueOf']
41,Java: try(Scanner scan = new Scanner(System.in) { } causing an exception,['java.util.Scanner.close']
42,Get the Date into parameters as integers,['java.util.Calendar.MONTH']
43,Show that a parameter of a method serves as return value,['java.util.Collections.unmodifiableSet']
44,Java character array initializer,['java.lang.String.charAt']
45,casting inside conditional operator in Java,['java.util.Collections.emptyList']
46,Sorting an arraylist in java without using predefined sort method,['java.util.ArrayList.set']
47,Parsing a number from a string with thousands seperators,['java.lang.Long.parseLong']
48,Why can't I switch on a String?,['java.lang.String.hashCode']
49,How to create a static Map of String -> Array,['java.util.Collections.unmodifiableMap']
50,passing integer values to cookies in jsp,['java.lang.String.valueOf']
51,Collection with automatic indexing in Java,['java.util.Map.put']
52,Is there an array_intersect() equivalent in java?,['java.util.Set.retainAll']
53,extracting specific but unknown values from a string in Java,['java.util.regex.Matcher.group']
54,toString java of arrays,"['java.util.Arrays.toString', 'java.util.Arrays.deepToString']"
55,Creating a new Date from a difference / subtract two periods (having negative time),['java.util.Date.Date']
56,ExecutorCompletionService missing invokeAll interface,['java.util.concurrent.ExecutorService.invokeAll']
57,"Does a lock on class, locks class variables too? - java",['java.util.Collections.synchronizedList']
58,How to get this Method object via reflection?,['java.lang.Class.forName']
59,Will I get bugs if I use a string for a hashtable key in java?,['java.lang.String.hashCode']
60,Why does SimpleDateFormat parse incorrect date?,['java.text.DateFormat.setLenient']
61,Proper way to perform division in java,"['java.lang.Double.parseDouble', 'java.lang.Float.parseFloat', 'java.lang.Integer.parseInt']"
62,how to monitor the close event of a JDialog?,['java.lang.System.exit']
63,null Date assigned by SimpleDateFormat.parse(),['java.text.SimpleDateFormat.SimpleDateFormat']
64,Is nesting regexes ever necessary?,"['java.util.regex.Matcher.find', 'java.util.regex.Matcher.matches']"
65,"Java- method which returns generic type needs @SuppressWarnings(""unchecked"") and (T) new Result()","['java.lang.Class.getConstructor', 'java.lang.reflect.Constructor.newInstance']"
66,Converting strings to integers and adding them in Java,['java.lang.Integer.parseInt']
67,FIFO processing of Files added to a folder in Java,['java.io.File.listFiles']
68,How to convert array to collection in Java?,['java.util.Arrays.asList']
69,Iterable as a return type,['java.util.ArrayList.iterator']
70,Re-requesting input from user when an exception occurs,['java.util.Scanner.nextInt']
71,Why is this usage of concatentation in StringBuilder's constructor 100X faster than calling append()?,['java.lang.StringBuilder.StringBuilder']
72,Java memory game card flipping not working,['java.lang.Thread.sleep']
73,Bubble-Sort with 2D Array,['java.lang.String.compareTo']
74,java.lang.NumberFormatException for input string,['java.lang.Long.parseLong']
75,Memory Address as Hash in HashTable. Why can't HasTable use actual memory address of the Key as Hash?,['java.lang.Object.hashCode']
76,Joda time's DateTime converted to java.util.Date strange issue,['java.util.Date.toString']
77,Java OS X Lion Set application name doesn't work,['java.lang.System.setProperty']
78,How to get current server time in Java?,['java.lang.System.currentTimeMillis']
79,"System.out.println(""Sklep:""+sklep1+sklep2); how to view",['java.lang.Object.toString']
80,Stop at breakpoints only in certain thread,['java.lang.Thread.currentThread']
81,java random values that not repeat,['java.util.Collections.shuffle']
82,benefit of having a treeset over a manually sorted set,['java.util.Collections.sort']
83,Optimal way to search an ArrayList of Integers in Android,['java.util.Collections.binarySearch']
84,Regex: String.split and Pattern.matches does not agree with each other,['java.util.regex.Pattern.matches']
85,Null Object pattern with a MyBatis TypeHandler,['java.sql.ResultSet.wasNull']
86,Immutability of Strings in Java,['java.lang.String.replace']
87,How to initialize inner ArrayList of a two-dimensional ArrayList,['java.util.ArrayList.ArrayList']
88,Regex Search In Files using Java,['java.util.regex.Pattern.compile']
89,Java lookup table design for multiple values,['java.util.Collections.unmodifiableMap']
90,How to handle jodatime Illegal instant due to time zone offset transition,['java.time.LocalDate.parse']
91,Check if a file is an image,['java.lang.Runtime.exec']
92,Fastest way to access given lines of text file with and without using GZip and the Jar File (GZip in memory?),['java.lang.Class.getResourceAsStream']
93,Make canvas animate in android,['java.lang.Thread.sleep']
94,Joda-Time ignoring locale on en-US server,['java.util.Locale.setDefault']
95,Efficient way to iterate over list of files,['java.io.File.list']
96,Uses of 'for' in Java,['java.util.Iterator.next']
97,Extracting parameter types by reflection by from Constructor,['java.lang.Class.getName']
98,properties file not found within web application,['java.lang.ClassLoader.getResource']
99,Java Convert GMT/UTC to Local time doesn't work as expected,['java.lang.System.currentTimeMillis']
100,How to Replace The Call to A Private Method of The Class Being Tested,['java.util.Collections.max']
101,Do we need Hashtable since we have ConcurrentHashMap?,['java.util.Collections.synchronizedMap']
102,Using multiple voids in Java,['java.lang.Thread.sleep']
103,Android Format calendar to output time,['java.util.Calendar.get']
104,Java Exceptions and Catch Clause,['java.io.FileInputStream.read']
105,Java - Try/Catch NumberFormatException uses a former value?,['java.lang.Double.parseDouble']
106,Using Lambdas and Generics,['java.lang.Integer.valueOf']
107,Mergesort Implementation.. Counting number of inversions in an array,['java.lang.Integer.parseInt']
108,How do I redirect output of Getopt error message to a string?,"['java.lang.System.setErr', 'java.lang.System.setOut']"
109,Run C++ program using Java,['java.lang.Runtime.exec']
110,Split string and calculate power of the 2 substrings,"['java.lang.String.split', 'java.util.regex.Pattern.quote']"
111,Arrays.asList issue when computing square root of integer array elements,['java.util.Arrays.asList']
112,Catch an exit instruction by a library,['java.lang.System.exit']
